578,158
579,158
580,158
581,158
582,158
583,158
584,158
585,158
586,159
587,158
588,159
589,158
590,159
591,159
592,158
593,159
594,158
595,158
596,158
597,158
598,159
599,159
600,159
601,158
602,159
603,158
604,158
605,158
606,159
607,159
608,158
609,159
610,158
611,158
612,159
613,159
614,159
615,158
616,159
617,159
618,159
619,159
620,159
621,159
622,158
623,159
624,159
625,159
626,159
627,159
628,158
629,159
630,158
631,158
632,159
633,159
634,159
635,159
636,159
637,158
638,159
639,159
640,159
641,158
642,159
643,158
644,159
645,158
646,159
647,159
648,159
649,159
650,159
651,159
652,158
653,158
654,159
655,159
656,159
657,159
658,159
659,159
660,159
661,159
662,159
663,159
664,159
665,159
666,159
667,160
668,159
669,159
670,159
671,159
672,159
673,159
674,159
675,159
676,160
677,159
678,159
679,159
680,159
681,159
682,159
683,159
684,160
685,160
686,159
687,159
688,159
689,159
690,159
691,159
692,160
693,160
694,160
695,160
696,159
697,159
698,159
699,159
700,159
701,159
702,160
703,160
704,160
705,160
706,160
707,159
708,159
709,159
710,160
711,160
712,160
713,160
714,160
715,160
716,160
717,160
718,160
719,160
720,160
721,160
722,160
723,160
724,160
725,160
726,160
727,160
728,160
729,159
730,160
731,160
732,160
733,160
734,160
735,160
736,160
737,160
738,160
739,160
740,160
741,160
742,160
743,160
744,160
745,160
746,160
747,160
748,160
749,160
750,160
751,160
752,160
753,160
754,160
755,160
756,160
757,160
758,160
759,160
760,160
761,160
762,160
763,160
764,160
765,160
766,160
767,160
768,160
769,160
770,160
771,160
772,160
773,161
774,160
775,160
776,160
777,160
778,161
779,160
780,160
781,161
782,161
783,160
784,160
785,160
786,161
787,160
788,161
789,161
790,161
791,160
792,160
793,160
794,161
795,161
796,161
797,161
798,161
799,161
800,161
801,161
802,161
803,161
804,161
805,161
806,161
807,161
808,161
809,161
810,161
811,161
812,161
813,161
814,160
815,161
816,161
817,161
818,161
819,161
820,161
821,161
822,161
823,161
824,161
825,161
826,161
827,161
828,161
829,161
830,161
831,161
832,161
833,161
834,161
835,161
836,161
837,161
838,161
839,161
840,161
841,161
842,161
843,161
844,161
845,161
846,161
847,161
848,161
849,161
850,161
851,161
852,161
853,161
854,161
855,161
856,161
857,161
858,161
859,161
860,161
861,161
862,161
863,161
864,161
865,161
866,161
867,161
868,161
869,161
870,162
871,162
872,162
873,161
874,161
875,161
876,161
877,161
878,161
879,162
880,162
881,161
882,162
883,162
884,161
885,161
886,162
887,162
888,162
889,162
890,162
891,162
892,162
893,162
894,162
895,162
896,162
897,162
898,162
899,162
900,162
901,162
902,162
903,162
904,162
905,162
906,162
907,162
908,162
909,162
910,162
911,162
912,162
913,162
914,162
915,162
916,162
917,162
918,162
919,162
920,162
921,162
922,162
923,162
924,162
925,162
926,162
927,162
928,162
929,162
930,162
931,162
932,162
933,162
934,163
935,162
936,162
937,162
938,162
939,162
940,162
941,162
942,163
943,163
944,162
945,162
946,162
947,162
948,163
949,162
950,162
951,162
952,163
953,162
954,163
955,162
956,162
957,163
958,163
959,162
960,163
961,163
962,163
963,163
964,163
965,162
966,162
967,162
968,163
969,163
970,163
971,163
972,163
973,163
974,163
975,163
976,163
977,162
978,163
979,162
980,163
981,163
982,163
983,163
984,163
985,162
986,163
987,162
988,163
989,163
990,163
991,163
992,163
993,164
994,163
995,163
996,163
997,163
998,163
999,163
1000,163
1001,163
1002,163
1003,163
1004,163
1005,163
1006,163
1007,164
1008,164
1009,163
1010,163
1011,163
1012,163
1013,163
1014,163
1015,163
1016,164
1017,163
1018,163
1019,163
1020,163
1021,163
1022,163
1023,163
1024,163
1025,163
1026,164
1027,163
1028,164
1029,163
1030,163
1031,163
1032,163
1033,163
1034,163
1035,163
1036,163
1037,164
1038,163
1039,163
1040,164
1041,163
1042,163
1043,163
1044,163
1045,164
1046,163
1047,164
1048,163
1049,163
1050,164
1051,163
1052,163
1053,163
1054,163
1055,164
1056,164
1057,164
1058,163
1059,163
1060,163
1061,163
1062,164
1063,163
1064,163
1065,164
1066,164
1067,163
1068,163
1069,163
1070,163
1071,163
1072,163
1073,163
1074,163
1075,164
1076,163
1077,163
1078,163
1079,163
1080,164
1081,163
1082,164
1083,164
1084,164
1085,164
1086,164
1087,164
1088,164
1089,164
1090,165
1091,165
1092,165
1093,165
1094,164
1095,165
1096,165
1097,165
1098,165
1099,164
1100,165
1101,165
1102,165
1103,165
1104,165
1105,165
1106,165
1107,165
1108,165
1109,165
1110,165
1111,165
1112,165
1113,165
1114,166
1115,165
1116,165
1117,166
1118,165
1119,165
1120,165
1121,165
1122,165
1123,165
1124,164
1125,165
1126,164
1127,165
1128,164
1129,165
1130,165
1131,164
1132,164
1133,165
1134,165
1135,165
1136,165
1137,165
1138,165
1139,165
1140,165
1141,165
1142,165
1143,165
1144,165
1145,165
1146,165
1147,165
1148,165
1149,165
1150,165
1151,165
1152,165
1153,165
1154,166
1155,165
1156,166
1157,165
1158,165
1159,166
1160,165
1161,165
1162,165
1163,165
1164,165
1165,166
1166,165
1167,165
1168,165
1169,165
1170,165
1171,166
1172,166
1173,165
1174,166
1175,166
1176,166
1177,166
1178,165
1179,165
1180,165
1181,165
1182,166
1183,166
1184,166
1185,166
1186,166
1187,166
1188,166
1189,165
1190,166
1191,166
1192,166
1193,166
1194,166
1195,166
1196,166
1197,166
1198,165
1199,166
1200,166
1201,166
1202,166
1203,166
1204,166
1205,166
1206,166
1207,166
1208,166
1209,166
1210,168
1211,166
1212,166
1213,166
1214,166
1215,166
1216,166
1217,166
1218,168
1219,166
1220,166
1221,168
1222,166
1223,166
1224,166
1225,166
1226,166
1227,166
1228,166
1229,166
1230,166
1231,166
1232,166
1233,165
1234,163
1235,163
1236,163
1237,164
1238,163
1239,164
1240,164
1241,163
1242,164
1243,163
1244,164
1245,165
1246,164
1247,163
1248,163
1249,164
1250,164
1251,165
1252,165
1253,165
1254,165
1255,165
1256,166
1257,166
1258,165
1259,166
1260,166
1261,165
1262,166
1263,166
1264,166
1265,166
1266,166
1267,166
1268,166
1269,166
1270,166
1271,166
1272,168
1273,166
1274,166
1275,168
1276,166
1277,166
1278,166
1279,168
1280,166
1281,168
1282,166
1283,168
1284,168
1285,168
1286,168
1287,168
1288,168
1289,166
1290,166
1291,168
1292,168
1293,168
1294,168
1295,166
1296,168
1297,168
1298,168
1299,168
1300,168
1301,168
1302,166
1303,168
1304,168
1305,168
1306,168
1307,168
1308,168
1309,168
1310,168
1311,168
1312,168
1313,168
1314,168
1315,168
1316,168
1317,168
1318,168
1319,168
1320,168
1321,168
1322,168
1323,168
1324,168
1325,168
1326,168
1327,168
1328,168
1329,168
1330,168
1331,168
1332,168
1333,168
1334,168
1335,168
1336,168
1337,168
1338,168
1339,168
1340,168
1341,168
1342,168
1343,168
1344,168
1345,168
1346,168
1347,168
1348,168
1349,169
1350,168
1351,168
1352,168
1353,168
1354,168
1355,168
1356,168
1357,168
1358,169
1359,168
1360,168
1361,168
1362,168
1363,168
1364,168
1365,168
1366,169
1367,169
1368,168
1369,168
1370,168
1371,168
1372,168
1373,168
1374,169
1375,168
1376,168
1377,169
1378,168
1379,169
1380,169
1381,169
1382,169
1383,168
1384,169
1385,168
1386,168
1387,168
1388,169
1389,169
1390,169
1391,168
1392,169
1393,169
1394,169
1395,169
1396,169
1397,168
1398,169
1399,169
1400,169
1401,169
1402,169
1403,168
1404,169
1405,169
1406,169
1407,169
1408,169
1409,169
1410,169
1411,169
1412,169
1413,169
1414,169
1415,169
1416,169
1417,168
1418,169
1419,169
1420,169
1421,169
1422,169
1423,169
1424,169
1425,169
1426,169
1427,169
1428,169
1429,169
1430,169
1431,169
1432,169
1433,169
1434,168
1435,168
1436,168
1437,168
1438,168
1439,168
1440,168
1441,168
1442,163
1443,163
1444,164
1445,165
1446,165
1447,166
1448,166
1449,166
1450,168
1451,166
1452,168
1453,168
1454,168
1455,168
1456,168
1457,168
1458,168
1459,168
1460,168
1461,168
1462,168
1463,168
1464,168
1465,169
1466,168
1467,168
1468,168
1469,168
1470,168
1471,169
1472,168
1473,168
1474,169
1475,169
1476,168
1477,169
1478,169
1479,168
1480,168
1481,168
1482,168
1483,169
1484,168
1485,169
1486,169
1487,169
1488,169
1489,168
1490,169
1491,168
1492,169
1493,169
1494,169
1495,169
1496,169
1497,168
1498,169
1499,169
1500,169
1501,169
1502,169
1503,169
1504,169
1505,169
1506,169
1507,169
1508,169
1509,169
1510,169
1511,169
1512,169
1513,169
1514,169
1515,170
1516,169
1517,169
1518,169
1519,169
1520,169
1521,169
1522,169
1523,169
1524,169
1525,169
1526,169
1527,169
1528,170
1529,169
1530,169
1531,169
1532,169
1533,169
1534,170
1535,169
1536,169
1537,169
1538,169
1539,169
1540,169
1541,169
1542,169
1543,169
1544,169
1545,170
1546,170
1547,169
1548,170
1549,170
1550,170
1551,170
1552,169
1553,170
1554,170
1555,170
1556,170
1557,170
1558,170
1559,170
1560,170
1561,170
1562,170
1563,170
1564,170
1565,170
1566,170
1567,170
1568,170
1569,170
1570,170
1571,170
1572,170
1573,170
1574,170
1575,170
1576,170
1577,170
1578,169
1579,170
1580,170
1581,170
1582,170
1583,170
1584,170
1585,170
1586,170
1587,170
1588,170
1589,170
1590,170
1591,170
1592,170
1593,170
1594,170
1595,170
1596,170
1597,170
1598,170
1599,170
1600,170
1601,170
1602,170
1603,170
1604,170
1605,170
1606,170
1607,170
1608,171
1609,170
1610,171
1611,170
1612,170
1613,171
1614,170
1615,170
1616,170
1617,170
1618,170
1619,170
1620,170
1621,170
1622,170
1623,170
1624,170
1625,170
1626,170
1627,171
1628,170
1629,171
1630,170
1631,171
1632,170
1633,171
1634,170
1635,170
1636,170
1637,170
1638,170
1639,171
1640,170
1641,170
1642,170
1643,170
1644,170
1645,170
1646,171
1647,170
1648,170
1649,170
1650,171
1651,170
1652,170
1653,171
1654,171
1655,170
1656,171
1657,171
1658,171
1659,170
1660,170
1661,170
1662,171
1663,171
1664,171
1665,171
1666,171
1667,171
1668,171
1669,171
1670,171
1671,171
1672,171
1673,171
1674,171
1675,171
1676,171
1677,171
1678,171
1679,171
1680,171
1681,171
1682,171
1683,171
1684,171
1685,171
1686,171
1687,171
1688,170
1689,171
1690,171
1691,171
1692,171
1693,171
1694,171
1695,171
1696,171
1697,171
1698,171
1699,171
1700,171
1701,171
1702,171
1703,171
1704,171
1705,171
1706,171
1707,171
1708,171
1709,171
1710,171
1711,171
1712,171
1713,171
1714,171
1715,171
1716,171
1717,171
1718,171
1719,171
1720,171
1721,171
1722,171
1723,171
1724,171
1725,171
1726,171
1727,171
1728,171
1729,171
1730,172
1731,171
1732,171
1733,171
1734,171
1735,171
1736,171
1737,171
1738,172
1739,171
1740,171
1741,172
1742,171
1743,171
1744,171
1745,171
1746,172
1747,172
1748,171
1749,172
1750,171
1751,171
1752,172
1753,171
1754,172
1755,171
1756,172
1757,171
1758,171
1759,171
1760,171
1761,172
1762,171
1763,172
1764,172
1765,172
1766,171
1767,172
1768,171
1769,171
1770,171
1771,171
1772,172
1773,172
1774,172
1775,172
1776,171
1777,172
1778,171
1779,171
1780,171
1781,172
1782,172
1783,172
1784,171
1785,172
1786,172
1787,171
1788,171
1789,172
1790,172
1791,171
1792,172
1793,172
1794,172
1795,172
1796,172
1797,172
1798,172
1799,172
1800,172
1801,172
1802,172
1803,172
1804,172
1805,172
1806,172
1807,172
1808,172
1809,172
1810,172
1811,172
1812,171
1813,171
1814,172
1815,172
1816,172
1817,172
1818,172
1819,172
1820,172
1821,172
1822,172
1823,172
1824,172
1825,172
1826,171
1827,172
1828,172
1829,172
1830,171
1831,171
1832,172
1833,171
1834,172
1835,172
1836,172
1837,172
1838,172
1839,172
1840,172
1841,172
1842,171
1843,172
1844,172
1845,172
1846,172
1847,172
1848,172
1849,172
1850,172
1851,171
1852,172
1853,172
1854,172
1855,172
1856,172
1857,172
1858,171
1859,171
1860,172
1861,171
1862,172
1863,172
1864,172
1865,172
1866,171
1867,172
1868,172
1869,171
1870,172
1871,172
1872,172
1873,172
1874,172
1875,171
1876,171
1877,171
1878,171
1879,172
1880,171
1881,172
1882,171
1883,172
1884,171
1885,172
1886,172
1887,171
1888,172
1889,171
1890,172
1891,172
1892,171
1893,171
1894,172
1895,172
1896,171
1897,172
1898,172
1899,172
1900,172
1901,172
1902,172
1903,172
1904,172
1905,172
1906,171
1907,171
1908,171
1909,171
1910,171
1911,170
1912,171
1913,171
1914,171
1915,171
1916,172
1917,172
1918,172
1919,171
1920,168
1921,162
1922,158
1923,156
1924,152
1925,151
1926,159
1927,163
1928,166
1929,169
1930,172
1931,170
1932,153
1933,157
1934,162
1935,169
1936,173
1937,177
1938,177
1939,178
1940,180
1941,180
1942,181
1943,182
1944,184
1945,187
1946,192
1947,207
1948,226
1949,279
1950,336
1951,355
1952,350
1953,367
1954,411
1955,449
1956,477
1957,500
1958,526
1959,547
1960,567
1961,578
1962,582
1963,584
1964,588
1965,591
1966,594
1967,597
1968,597
1969,600
1970,603
1971,604
1972,603
1973,601
1974,596
1975,602
1976,604
1977,605
1978,607
1979,607
1980,607
1981,608
1982,609
1983,608
1984,616
1985,626
1986,634
1987,637
1988,639
1989,646
1990,654
1991,658
1992,664
1993,669
1994,673
1995,677
1996,685
1997,689
1998,693
1999,694
2000,696
2001,701
2002,705
2003,712
2004,715
2005,717
2006,721
2007,725
2008,726
2009,727
2010,727
2011,728
2012,728
2013,728
2014,728
2015,726
2016,725
2017,722
2018,724
2019,724
2020,722
2021,720
2022,720
2023,720
2024,722
2025,725
2026,726
2027,726
2028,724
2029,724
2030,721
2031,715
2032,714
2033,713
2034,715
2035,716
2036,717
2037,717
2038,718
2039,720
2040,718
2041,714
2042,711
2043,709
2044,708
2045,706
2046,708
2047,706
2048,701
2049,692
2050,691
2051,691
2052,693
2053,694
2054,696
2055,694
2056,691
2057,691
2058,692
2059,693
2060,693
2061,692
2062,691
2063,691
2064,693
2065,696
2066,706
2067,713
2068,716
2069,713
2070,706
2071,704
2072,701
2073,700
2074,703
2075,706
2076,705
2077,706
2078,706
2079,709
2080,712
2081,716
2082,720
2083,718
2084,716
2085,717
2086,720
2087,722
2088,721
2089,718
2090,721
2091,723
2092,723
2093,721
2094,718
2095,716
2096,718
2097,721
2098,723
2099,725
2100,726
2101,726
2102,727
2103,726
2104,721
2105,717
2106,717
2107,724
2108,726
2109,728
2110,727
2111,726
2112,726
2113,729
2114,728
2115,727
2116,724
2117,712
2118,694
2119,693
2120,693
2121,694
2122,694
2123,692
2124,686
2125,682
2126,676
2127,672
2128,668
2129,668
2130,668
2131,665
2132,665
2133,661
2134,654
2135,654
2136,651
2137,656
2138,660
2139,656
2140,654
2141,651
2142,652
2143,646
2144,645
2145,644
2146,644
2147,644
2148,646
2149,648
2150,648
2151,641
2152,641
2153,634
2154,631
2155,628
2156,627
2157,622
2158,620
2159,620
2160,621
2161,630
2162,636
2163,637
2164,639
2165,643
2166,653
2167,660
2168,662
2169,665
2170,665
2171,666
2172,666
2173,664
2174,663
2175,660
2176,658
2177,656
2178,651
2179,650
2180,643
2181,641
2182,633
2183,634
2184,632
2185,629
2186,626
2187,622
2188,620
2189,621
2190,620
2191,622
2192,619
2193,621
2194,625
2195,630
2196,629
2197,628
2198,628
2199,627
2200,629
2201,626
2202,625
2203,622
2204,620
2205,619
2206,624
2207,629
2208,627
2209,625
2210,626
2211,626
2212,627
2213,628
2214,627
2215,618
2216,613
2217,600
2218,601
2219,601
2220,605
2221,608
2222,606
2223,607
2224,613
2225,621
2226,627
2227,632
2228,639
2229,648
2230,657
2231,662
2232,670
2233,674
2234,670
2235,664
2236,657
2237,651
2238,643
2239,637
2240,633
2241,628
2242,624
2243,615
2244,609
2245,615
2246,621
2247,628
2248,632
2249,636
2250,631
2251,632
2252,630
2253,627
2254,626
2255,628
2256,631
2257,639
2258,645
2259,646
2260,646
2261,645
2262,645
2263,646
2264,648
2265,649
2266,648
2267,651
2268,653
2269,654
2270,655
2271,657
2272,657
2273,658
2274,656
2275,655
2276,657
2277,658
2278,660
2279,658
2280,657
2281,655
2282,654
2283,653
2284,650
2285,646
2286,648
2287,652
2288,654
2289,655
2290,649
2291,649
2292,652
2293,653
2294,655
2295,656
2296,656
2297,655
2298,655
2299,657
2300,661
2301,665
2302,663
2303,666
2304,667
2305,668
2306,669
2307,669
2308,669
2309,667
2310,660
2311,657
2312,656
2313,649
2314,643
2315,643
2316,643
2317,643
2318,643
2319,643
2320,644
2321,644
2322,642
2323,642
2324,644
2325,644
2326,644
2327,644
2328,645
2329,644
2330,642
2331,642
2332,642
2333,642
2334,642
2335,642
2336,641
2337,639
2338,638
2339,637
2340,637
2341,637
2342,638
2343,639
2344,639
2345,636
2346,634
2347,634
2348,636
2349,636
2350,631
2351,624
2352,618
2353,618
2354,614
2355,605
2356,602
2357,602
2358,603
2359,601
2360,601
2361,595
2362,594
2363,595
2364,591
2365,588
2366,586
2367,585
2368,581
2369,578
2370,577
2371,573
2372,568
2373,567
2374,566
2375,562
2376,561
2377,558
2378,557
2379,555
2380,554
2381,549
2382,547
2383,544
2384,542
2385,534
2386,529
2387,526
2388,528
2389,525
2390,525
2391,525
2392,524
2393,525
2394,522
2395,521
2396,516
2397,514
2398,507
2399,507
2400,505
2401,500
2402,495
2403,494
2404,493
2405,487
2406,483
2407,481
2408,478
2409,476
2410,478
2411,475
2412,473
2413,472
2414,466
2415,465
2416,464
2417,463
2418,464
2419,461
2420,458
2421,453
2422,456
2423,453
2424,449
2425,449
2426,449
2427,447
2428,446
2429,440
2430,438
2431,437
2432,438
2433,438
2434,437
2435,432
2436,429
2437,430
2438,429
2439,424
2440,424
2441,422
2442,418
2443,411
2444,402
2445,403
2446,403
2447,402
2448,398
2449,392
2450,389
2451,388
2452,386
2453,384
2454,379
2455,375
2456,378
2457,376
2458,370
2459,369
2460,367
2461,367
2462,368
2463,366
2464,366
2465,365
2466,360
2467,354
2468,353
2469,349
2470,349
2471,348
2472,346
2473,348
2474,349
2475,350
2476,348
2477,340
2478,336
2479,336
2480,333
2481,333
2482,332
2483,329
2484,328
2485,327
2486,331
2487,332
2488,332
2489,331
2490,328
2491,326
2492,322
2493,320
2494,321
2495,322
2496,326
2497,325
2498,324
2499,322
2500,320
2501,318
2502,315
2503,316
2504,310
2505,310
2506,308
2507,305
2508,302
2509,301
2510,298
2511,293
2512,289
2513,284
2514,284
2515,281
2516,281
2517,280
2518,279
2519,281
2520,280
2521,278
2522,278
2523,277
2524,274
2525,273
2526,272
2527,272
2528,266
2529,267
2530,266
2531,264
2532,264
2533,260
2534,258
2535,257
2536,257
2537,256
2538,253
2539,252
2540,253
2541,252
2542,249
2543,247
2544,248
2545,245
2546,243
2547,243
2548,242
2549,243
2550,242
2551,240
2552,236
2553,231
2554,228
2555,224
2556,219
2557,217
2558,220
2559,222
2560,223
2561,222
2562,221
2563,220
2564,220
2565,219
2566,217
2567,213
2568,216
2569,216
2570,214
2571,214
2572,212
2573,211
2574,210
2575,210
2576,210
2577,209
2578,206
2579,206
2580,200
2581,190
2582,190
2583,192
2584,192
2585,192
2586,193
2587,192
2588,192
2589,189
2590,189
2591,188
2592,187
2593,187
2594,186
2595,187
2596,186
2597,186
2598,186
2599,187
2600,187
2601,186
2602,184
2603,182
2604,181
2605,180
2606,180
2607,180
2608,180
2609,180
2610,180
2611,180
2612,181
2613,181
2614,181
2615,181
2616,181
2617,182
2618,182
2619,182
2620,182
2621,182
2622,182
2623,182
2624,182
2625,184
2626,184
2627,184
2628,185
2629,185
2630,182
2631,176
2632,175
2633,175
2634,173
2635,173
2636,171
2637,172
2638,171
2639,171
2640,172
2641,172
2642,172
2643,173
2644,174
2645,175
2646,174
2647,170
2648,170
2649,171
2650,172
2651,173
2652,174
2653,176
2654,177
2655,178
2656,180
2657,181
2658,183
2659,182
2660,181
2661,182
2662,181
2663,177
2664,176
2665,176
2666,176
2667,176
2668,177
2669,177
2670,177
2671,177
2672,177
2673,177
2674,178
2675,178
2676,180
2677,180
2678,180
2679,180
2680,180
2681,181
2682,180
2683,181
2684,181
2685,181
2686,181
2687,182
2688,182
2689,181
2690,182
2691,182
2692,182
2693,182
2694,182
2695,183
2696,183
2697,183
2698,183
2699,183
2700,183
2701,184
2702,184
2703,185
2704,185
2705,185
2706,185
2707,184
2708,184
2709,185
2710,184
2711,185
2712,185
2713,186
2714,186
2715,186
2716,185
2717,186
2718,186
2719,186
2720,186
2721,186
2722,186
2723,187
2724,187
2725,186
2726,186
2727,187
2728,187
2729,187
2730,187
2731,187
2732,187
2733,187
2734,188
2735,188
2736,188
2737,188
2738,188
2739,188
2740,188
2741,188
2742,188
2743,189
2744,189
2745,189
2746,189
2747,189
2748,189
2749,189
2750,189
2751,189
2752,189
2753,189
2754,190
2755,190
2756,190
2757,190
2758,190
2759,190
2760,190
2761,190
2762,190
2763,190
2764,190
2765,192
2766,192
2767,190
2768,192
2769,192
2770,192
2771,192
2772,192
2773,192
2774,192
2775,192
2776,192
2777,192
2778,192
2779,192
2780,192
2781,193
2782,194
2783,194
2784,194
2785,194
2786,194
2787,194
2788,194
2789,194
2790,194
2791,195
2792,195
2793,194
2794,195
2795,195
2796,195
2797,195
2798,195
2799,196
2800,195
2801,195
2802,195
2803,195
2804,195
2805,196
2806,195
2807,196
2808,196
2809,195
2810,196
2811,196
2812,195
2813,196
2814,195
2815,196
2816,196
2817,196
2818,196
2819,196
2820,196
2821,196
2822,196
2823,196
2824,196
2825,196
2826,196
2827,196
2828,196
2829,196
2830,196
2831,197
2832,196
2833,196
2834,196
2835,196
2836,197
2837,196
2838,196
2839,197
2840,197
2841,196
2842,196
2843,197
2844,196
2845,197
2846,197
2847,197
2848,197
2849,196
2850,197
2851,197
2852,197
2853,197
2854,197
2855,197
2856,198
2857,197
2858,197
2859,198
2860,198
2861,197
2862,197
2863,198
2864,197
2865,198
2866,198
2867,198
2868,198
2869,198
2870,198
2871,198
2872,198
2873,199
2874,198
2875,198
2876,199
2877,199
2878,199
2879,199
2880,199
2881,199
2882,199
2883,199
2884,199
2885,199
2886,199
2887,199
2888,199
2889,199
2890,199
2891,199
2892,199
2893,200
2894,199
2895,200
2896,199
2897,199
2898,200
2899,200
2900,200
2901,200
2902,200
2903,200
2904,200
2905,199
2906,198
2907,197
2908,197
2909,198
2910,198
2911,198
2912,198
2913,198
2914,197
2915,197
2916,196
2917,196
2918,197
2919,195
2920,195
2921,194
2922,195
2923,195
2924,195
2925,196
2926,196
2927,196
2928,196
2929,196
2930,196
2931,196
2932,196
2933,196
2934,196
2935,196
2936,196
2937,196
2938,196
2939,196
2940,196
2941,196
2942,196
2943,197
2944,197
2945,197
2946,197
2947,197
2948,197
2949,196
2950,197
2951,197
2952,197
2953,197
2954,197
2955,198
2956,197
2957,197
2958,198
2959,198
2960,198
2961,198
2962,198
2963,198
2964,199
2965,199
2966,199
2967,198
2968,198
2969,198
2970,199
2971,199
2972,199
2973,199
2974,199
2975,199
2976,199
2977,199
2978,200
2979,199
2980,199
2981,199
2982,200
2983,199
2984,200
2985,200
2986,199
2987,200
2988,199
2989,200
2990,199
2991,200
2992,200
2993,200
2994,200
2995,200
2996,200
2997,200
2998,200
2999,200
3000,201
3001,200
3002,200
3003,201
3004,200
3005,201
3006,201
3007,201
3008,201
3009,200
3010,200
3011,200
3012,200
3013,200
3014,200
3015,201
3016,200
3017,200
3018,201
3019,200
3020,201
3021,201
3022,201
3023,201
3024,201
3025,201
3026,202
3027,201
3028,201
3029,201
3030,202
3031,201
3032,202
3033,202
3034,202
3035,202
3036,202
3037,202
3038,204
3039,202
3040,202
3041,202
3042,202
3043,202
3044,202
3045,202
3046,204
3047,202
3048,202
3049,204
3050,202
3051,202
3052,202
3053,202
3054,202
3055,204
3056,202
3057,202
3058,202
3059,202
3060,204
3061,204
3062,204
3063,204
3064,202
3065,202
3066,202
3067,202
3068,202
3069,204
3070,204
3071,204
3072,204
3073,204
3074,204
3075,204
3076,202
3077,204
3078,204
3079,204
3080,204
3081,205
3082,204
3083,204
3084,204
3085,205
3086,205
3087,205
3088,204
3089,205
3090,205
3091,205
3092,205
3093,205
3094,205
3095,205
3096,205
3097,205
3098,205
3099,205
3100,205
3101,206
3102,206
3103,206
3104,205
3105,205
3106,205
3107,205
3108,205
3109,206
3110,206
3111,206
3112,206
3113,206
3114,206
